Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.3529411764705882,0.8703175579078364,0.9445997738766281,0.628415300546448,0.7142857142857143,0.6666666666666667,0.586086956521739,0.25,0.2625,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5490196078431373,0.7899169623478692,0.47097335091163633,0.5774134790528233,0.025210084033613446,0.3333333333333333,0.2539130434782609,0.0,0.6124999999999999,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8823529411764707,0.7311313417136422,0.7892358744321405,0.28051001821493615,0.9243697478991596,0.3333333333333333,0.8169565217391304,0.0,0.024999999999999994,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17647058823529416,0.6070933858769325,0.34517691908946563,0.9289617486338798,0.31932773109243695,1.0,0.6447826086956521,0.5,0.45000000000000007,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9607843137254902,0.5932266164934554,0.8587912603724913,0.4134790528233151,0.38655462184873945,0.0,0.9573913043478262,0.0,0.024999999999999994,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7843137254901961,0.687501388899177,0.818309462487602,0.7486338797814208,0.058823529411764705,0.0,0.41,0.0,0.7000000000000001,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33333333333333337,0.0844302550389262,0.30121347434071155,0.384335154826958,0.058823529411764705,0.0,0.8960869565217391,1.0,0.7625,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7254901960784313,0.9610293409580812,0.712333519728652,0.3916211293260473,0.15966386554621848,0.3333333333333333,0.961304347826087,1.0,0.48750000000000004,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9215686274509803,0.16409010437114352,0.2520010285756268,0.9872495446265938,0.226890756302521,0.0,0.786086956521739,0.75,0.9624999999999999,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6470588235294118,0.6955014481588753,0.3443320176817048,0.41530054644808734,0.13445378151260504,0.3333333333333333,0.026956521739130435,1.0,0.9750000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1960784313725491,0.642923280913192,0.16808640035265449,0.9581056466302368,0.6890756302521008,1.0,0.6478260869565216,0.75,0.16250000000000003,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8823529411764707,0.2728020207557093,0.27693582422785396,0.6885245901639344,0.19327731092436973,0.3333333333333333,0.15173913043478263,0.75,0.55,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7254901960784313,0.6648419617923096,0.9287466479455018,0.7213114754098361,0.8067226890756303,0.0,0.16043478260869568,0.75,0.125,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5490196078431373,0.18031985422114238,0.8527259294935897,0.3005464480874317,0.36134453781512604,0.6666666666666667,0.27999999999999997,1.0,0.275,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3137254901960784,0.06987459166364196,0.5950554900224082,0.180327868852459,0.4621848739495798,0.6666666666666667,0.712608695652174,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6274509803921569,0.7898280728005393,0.7481908089420773,0.8542805100182148,0.23529411764705882,0.3333333333333333,0.3334782608695652,1.0,0.9750000000000001,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6470588235294118,0.43208468210875633,0.2746174474181527,0.35883424408014564,0.8571428571428571,0.0,0.5726086956521739,1.0,0.8,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11764705882352944,0.5365595300705932,0.5621696415087408,0.8561020036429873,0.01680672268907563,1.0,0.6456521739130434,1.0,0.9124999999999999,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4509803921568628,0.703034837295091,0.09082077886032187,0.5610200364298724,0.9747899159663865,0.0,0.8078260869565217,0.0,0.475,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5882352941176471,0.8888732509129698,0.7478846852436133,0.8123861566484517,0.15966386554621848,0.6666666666666667,0.8839130434782607,0.25,0.475,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7843137254901961,0.00828154282624316,0.048685913003726544,0.5209471766848816,0.14285714285714285,0.3333333333333333,0.7573913043478262,0.0,0.7125,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.27450980392156865,0.4637515833450618,0.91694659978204,0.6830601092896175,0.09243697478991596,0.6666666666666667,0.32434782608695656,0.0,0.7625,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.6343306246712939,0.7614316793129767,0.6193078324225866,0.8319327731092436,1.0,0.6504347826086956,0.25,0.6375,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.13725490196078433,0.9861554530033556,0.0001551026738884631,0.941712204007286,0.40336134453781514,1.0,0.37869565217391304,0.75,0.05000000000000002,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7058823529411765,0.42214386773235363,0.3349523875607655,0.7759562841530053,0.09243697478991596,0.3333333333333333,0.922608695652174,1.0,0.8999999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23529411764705888,0.9301402232609131,0.5043326707455948,0.9107468123861565,0.025210084033613446,0.3333333333333333,0.32130434782608697,0.25,0.8,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07843137254901966,0.690427336498789,0.8356074922754787,0.7996357012750456,0.47058823529411764,0.3333333333333333,0.8982608695652174,0.25,0.875,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4117647058823529,0.1366824939443996,0.6377168886403618,0.025500910746812377,0.03361344537815126,0.0,0.8665217391304347,0.75,0.5625,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5686274509803921,0.31760976007229685,0.1662537398111829,0.5154826958105646,0.5546218487394958,0.0,0.0008695652173913021,0.5,0.21250000000000002,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17647058823529416,0.916554937443981,0.8704933489524447,0.9617486338797813,0.6890756302521008,0.0,0.4543478260869565,0.75,0.7749999999999999,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8039215686274509,0.2700760746375899,0.7477581541149148,0.7923497267759562,0.8151260504201681,0.3333333333333333,0.6834782608695651,0.0,0.8500000000000001,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6274509803921569,0.8441914384550997,0.009804121649476121,0.5865209471766849,0.48739495798319327,1.0,0.4052173913043478,0.0,0.475,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6274509803921569,0.46985533226172044,0.5034265445981412,0.8233151183970856,0.6722689075630252,0.0,0.5534782608695652,1.0,0.8375,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.37254901960784315,0.47524796479973924,0.09003302054294099,0.9908925318761385,0.8067226890756303,1.0,0.9765217391304348,0.5,0.75,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3529411764705882,0.5813598619249032,0.2890705676349699,0.9799635701275046,0.7815126050420168,0.3333333333333333,0.9630434782608694,0.5,0.05000000000000002,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47058823529411764,0.06165230853561879,0.006195943656912884,0.3806921675774134,0.26050420168067223,0.3333333333333333,0.2291304347826087,0.25,0.09999999999999998,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33333333333333337,0.5993674027215017,0.38254033689933425,0.8178506375227687,0.5546218487394958,1.0,0.8091304347826087,1.0,0.7625,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6470588235294118,0.9159178956881162,0.4929489508120441,0.9234972677595629,0.6554621848739496,0.3333333333333333,0.9817391304347827,0.75,0.925,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.019607843137254943,0.669649404810406,0.6211331474822346,0.09107468123861562,0.9663865546218487,0.3333333333333333,0.2665217391304348,1.0,0.09999999999999998,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6274509803921569,0.35725449818146804,0.5108837178927261,0.34790528233151174,0.9663865546218487,0.6666666666666667,0.5565217391304349,0.0,0.9750000000000001,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.17647058823529416,0.8666656790050298,0.8650402654704713,0.5373406193078324,0.38655462184873945,0.0,0.7552173913043478,0.0,0.48750000000000004,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4117647058823529,0.5513151949273698,0.30162572092130985,0.9726775956284152,0.2773109243697479,0.0,0.6630434782608696,0.25,0.75,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05882352941176472,0.86465084926555,0.044477732562173716,0.18214936247723124,0.8319327731092436,0.0,0.0308695652173913,0.0,0.5625,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.17647058823529416,0.21109045252187053,0.5626635210755963,0.8870673952641165,0.9663865546218487,0.3333333333333333,0.9069565217391304,0.0,0.175,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.10549707775613154,0.7617949461018209,0.9854280510018215,0.3445378151260504,0.0,0.9386956521739132,0.25,0.32499999999999996,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4509803921568628,0.07874132400980749,0.33269931714006995,0.4808743169398907,0.2689075630252101,1.0,0.12304347826086956,0.75,0.32499999999999996,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4117647058823529,0.34549144808480065,0.2490010163306789,0.46812386156648456,0.7142857142857143,1.0,0.2760869565217391,0.25,0.7749999999999999,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.09003029652071498,0.4382058702280417,0.8506375227686703,0.9579831932773109,1.0,0.6386956521739131,1.0,0.7000000000000001,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7647058823529412,0.959170067926429,0.5482716255984719,0.4444444444444444,0.8991596638655461,1.0,0.8826086956521739,0.25,0.16250000000000003,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5882352941176471,0.2974466477529463,0.02673072134988306,0.2622950819672131,0.9915966386554621,1.0,0.4630434782608696,0.0,0.4624999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2549019607843137,0.5342039570663486,0.1993804056343087,0.8961748633879781,0.8403361344537815,0.3333333333333333,0.7330434782608695,1.0,0.25,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07843137254901966,0.6323157949318143,0.9259466365168837,0.5646630236794171,0.37815126050420167,0.0,0.5417391304347827,0.75,0.4624999999999999,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1568627450980392,0.678642064015289,0.5576594190180368,0.40801457194899815,0.18487394957983191,0.6666666666666667,0.8643478260869564,1.0,0.28750000000000003,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8627450980392156,0.8284283587285832,0.5689696692639562,0.04553734061930781,0.8067226890756303,0.0,0.9421739130434783,0.25,0.9750000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5294117647058824,0.11154897443684769,0.40934860958616154,0.6411657559198541,0.7310924369747899,0.0,0.003913043478260866,0.75,0.8625,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23529411764705888,0.23317209757109314,0.9041669557834929,0.4171220400728597,0.1680672268907563,0.6666666666666667,0.5947826086956522,0.25,0.6124999999999999,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8431372549019608,0.9752442610686005,0.28354809611467796,0.16393442622950816,0.3277310924369748,1.0,0.6756521739130434,0.0,0.0625,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07843137254901966,0.35152112237868427,0.761203106951457,0.1839708561020036,0.5546218487394958,0.3333333333333333,0.2652173913043478,0.0,0.42500000000000004,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7254901960784313,0.008118578656138187,0.011159229221343762,0.06375227686703089,0.9915966386554621,0.6666666666666667,0.806086956521739,0.25,0.4125,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5882352941176471,0.6367306424492034,0.09944938550769594,0.5846994535519124,0.7983193277310924,0.6666666666666667,0.5665217391304347,0.25,0.275,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.12302313350469263,0.8684525242960175,0.052823315118396996,0.7731092436974789,0.3333333333333333,0.5926086956521739,0.0,0.175,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6274509803921569,0.08947473684990259,0.6624271935803819,0.5409836065573771,0.1764705882352941,0.6666666666666667,0.6465217391304348,0.0,0.16250000000000003,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3921568627450981,0.08867473092393277,0.3004461242698949,0.03642987249544627,0.6218487394957983,0.0,0.8391304347826087,0.0,0.25,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21568627450980393,0.321180156890051,0.6951293678749709,0.5828779599271402,0.8991596638655461,0.0,0.5004347826086957,0.25,0.375,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9411764705882354,0.7065237520277927,0.22865399450610002,0.3460837887067395,0.7731092436974789,0.0,0.21391304347826084,1.0,0.5375000000000001,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4901960784313726,0.1614308254135216,0.5499369385181164,0.04553734061930781,0.9159663865546218,0.0,0.8543478260869564,0.25,0.7374999999999999,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4901960784313726,0.2542685501374084,0.6855864717815174,0.24590163934426224,0.5966386554621849,0.0,0.8517391304347826,1.0,0.475,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2941176470588236,0.8634508403765955,0.9054118588239135,0.5482695810564663,0.6386554621848739,0.6666666666666667,0.2660869565217391,0.25,0.275,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5490196078431373,0.9856591530307632,0.4564018628647463,0.46083788706739515,0.2773109243697479,0.3333333333333333,0.9556521739130435,0.75,0.9375,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7450980392156864,0.36978792435499525,0.819738039747101,0.5355191256830601,0.5798319327731092,0.0,0.8839130434782607,1.0,0.9624999999999999,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8431372549019608,0.30043926251305564,0.38553218584565646,0.8433515482695809,0.7563025210084033,0.3333333333333333,0.5247826086956522,1.0,0.2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13725490196078433,0.6385825080185779,0.3130339307507377,0.49908925318761377,0.5294117647058824,0.0,0.41739130434782606,0.5,0.125,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2941176470588236,0.3666990125852784,0.5065612512704134,0.29872495446265934,0.9159663865546218,1.0,0.5973913043478261,0.5,0.42500000000000004,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5882352941176471,0.391321417195683,0.24287037906277165,0.014571948998178486,0.1092436974789916,0.3333333333333333,0.2991304347826087,0.5,0.22500000000000003,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4509803921568628,0.4920184593959955,0.19156404720019266,0.4553734061930782,0.07563025210084033,0.6666666666666667,0.6552173913043478,0.5,0.5375000000000001,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4117647058823529,0.42478833176542047,0.17426601741231595,0.03825136612021851,0.6638655462184874,0.0,0.9078260869565216,0.0,0.8,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6470588235294118,0.071985718412729,0.8736321372740297,0.1693989071038251,1.0,1.0,0.32913043478260867,1.0,0.675,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43137254901960786,0.039607700797783696,0.7610724941734456,0.18214936247723124,0.9831932773109243,0.3333333333333333,0.06913043478260869,0.5,0.7374999999999999,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.1051267046422566,0.5365164755774513,0.7522768670309653,0.2857142857142857,1.0,0.33652173913043476,0.75,0.09999999999999998,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5686274509803921,0.19611997125904634,0.3658545545083857,0.17486338797814205,0.6638655462184874,1.0,0.06521739130434784,0.5,0.15000000000000002,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7843137254901961,0.41735864710108966,0.42407111865762714,0.2622950819672131,0.23529411764705882,1.0,0.3652173913043478,0.5,0.7749999999999999,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2941176470588236,0.2739057326350566,0.958779423589484,0.8051001821493625,0.9747899159663865,0.6666666666666667,0.5552173913043479,0.75,0.25,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5490196078431373,0.31166156786346566,0.4861530047061416,0.21675774134790526,0.8739495798319328,0.0,0.09999999999999998,0.25,0.75,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6470588235294118,0.8862139719553479,0.5403736341780987,0.23497267759562834,0.8487394957983193,1.0,0.8295652173913042,1.0,0.25,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5098039215686275,0.7225535003962993,0.8689178323176829,0.9107468123861565,0.9243697478991596,0.3333333333333333,0.43652173913043474,1.0,0.7125,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
